"Milliseconds","timezoneOffset","timestamp","DayOfYear","DayOfMonth","DayOfWeek","TimeOfDay","_id","cat1","cat2","cat3","cat4","cat5","cat6","cat7","cat8","cat9","number","note","gpstime","gpsMilliseconds","name","latitude","longitude","accuracy","altitude","speed","bearing","lat_text","lon_text","street","city","state","country","zip"
"1478758113474","0","2016-11-10T06:08:33.474+00:00","315","10","Thursday","6.1425","3776","Morning Tracking","Urine",,,,,,,,"6",,,,,,,,,,,,,,,,,
"1478758118928","0","2016-11-10T06:08:38.928+00:00","315","10","Thursday","6.143888888888889","3777","Morning Tracking","Siliva",,,,,,,,"6.2",,,,,,,,,,,,,,,,,
"1478758134506","0","2016-11-10T06:08:54.506+00:00","315","10","Thursday","6.148333333333333","3778","Morning Tracking","HRV",,,,,,,,"55",,,,,,,,,,,,,,,,,
"1478758139519","0","2016-11-10T06:08:59.519+00:00","315","10","Thursday","6.1497222222222225","3779","Morning Tracking","Heart Rate",,,,,,,,"56",,,,,,,,,,,,,,,,,
"1478758194963","0","2016-11-10T06:09:54.963+00:00","315","10","Thursday","6.165","3780","Morning Tracking","Breaths",,,,,,,,"7.8",,,,,,,,,,,,,,,,,
"1478758205174","0","2016-11-10T06:10:05.174+00:00","315","10","Thursday","6.168055555555555","3781","Morning Tracking","Breathing",,,,,,,,"4",,,,,,,,,,,,,,,,,
"1478758726746","0","2016-11-10T06:18:46.746+00:00","315","10","Thursday","6.312777777777778","3782","Morning Tracking","Breath Hold",,,,,,,,"58",,,,,,,,,,,,,,,,,
"1478758764421","0","2016-11-10T06:19:24.421+00:00","315","10","Thursday","6.323333333333333","3783","Morning Tracking","Temp Ass",,,,,,,,"36.6",,,,,,,,,,,,,,,,,
"1478758777345","0","2016-11-10T06:19:37.345+00:00","315","10","Thursday","6.326944444444444","3784","Morning Tracking","Eye",,,,,,,,"3",,,,,,,,,,,,,,,,,
"1478758782634","0","2016-11-10T06:19:42.634+00:00","315","10","Thursday","6.328333333333333","3785","Morning Tracking","Slept",,,,,,,,"4",,,,,,,,,,,,,,,,,
"1478758788577","0","2016-11-10T06:19:48.577+00:00","315","10","Thursday","6.33","3786","Morning Tracking","Mood",,,,,,,,"3",,,,,,,,,,,,,,,,,
"1478758795359","0","2016-11-10T06:19:55.359+00:00","315","10","Thursday","6.331944444444445","3787","Morning Tracking","Gut",,,,,,,,"3",,,,,,,,,,,,,,,,,
"1478758801781","0","2016-11-10T06:20:01.781+00:00","315","10","Thursday","6.333611111111111","3788","Morning Tracking","Well",,,,,,,,"4",,,,,,,,,,,,,,,,,
"1478758807725","0","2016-11-10T06:20:07.725+00:00","315","10","Thursday","6.335277777777778","3789","Morning Tracking","Groggy",,,,,,,,"4",,,,,,,,,,,,,,,,,
"1478759762150","0","2016-11-10T06:36:02.150+00:00","315","10","Thursday","6.600555555555555","3790","Morning Tracking","Gratitude",,,,,,,,"9",,,,,,,,,,,,,,,,,
"1478759775925","0","2016-11-10T06:36:15.925+00:00","315","10","Thursday","6.604166666666667","3791","Morning Tracking","Mental Focus",,,,,,,,"3",,,,,,,,,,,,,,,,,
"1478759965416","0","2016-11-10T06:39:25.416+00:00","315","10","Thursday","6.656944444444444","3792","Morning Tracking","Glucose - Left ",,,,,,,,"4.3",,,,,,,,,,,,,,,,,
"1478759970523","0","2016-11-10T06:39:30.523+00:00","315","10","Thursday","6.658333333333333","3793","Morning Tracking","Glucose - Right ",,,,,,,,"5.2",,,,,,,,,,,,,,,,,
