"Date","Weight (kg)","Fat mass (kg)","Lean mass (kg)","Bone mass (kg)","Muscle mass (kg)","Hydration (kg)","Comments"
"2016-12-27 12:40 AM","68.07","10.39","57.68","","","",""
"2016-12-27 5:36 AM","68.07","10.39","57.68","","","",""
"2016-12-26 8:56 PM","68.87","9.95","58.92","","","",""
"2016-12-26 8:05 AM","67.58","10.07","57.51","","","",""
"2016-12-26 1:11 AM","68.24","9.04","59.2","","","",""
"2016-12-25 8:09 AM","66.8","10.02","56.78","","","",""
"2016-12-25 12:40 AM","67.63","9.42","58.21","","","",""
"2016-12-23 6:39 AM","65.74","9.86","55.88","","","",""
"2016-12-22 10:24 PM","66.92","9.7","57.22","","","",""
"2016-12-22 6:19 AM","65.73","9.39","56.34","","","",""
"2016-12-21 10:25 PM","66.64","9.08","57.56","","","",""
"2016-12-21 6:24 AM","65.8","9.73","56.07","","","",""
"2016-12-20 10:21 PM","66.41","9.63","56.78","","","",""
"2016-12-20 6:54 AM","65.01","9.53","55.48","","","",""
"2016-12-19 10:44 PM","65.59","9.96","55.63","","","",""
"2016-12-19 5:50 AM","65.57","","","","","",""
"2016-12-18 10:00 PM","66.37","10.07","56.3","","","",""
